"Name","Age","Salary","Profession","Location","Rating","Block"
"Eve","52","93365","Scientist","Philadelphia","2.4","H"
"Jane","34","54318","Lawyer","San Antonio","4.5","D"
"Alice","36","82888","Scientist","San Diego","3.7","A"
"John","30","53095","Chef","Houston","1.6","F"
"Hank","49","72551","Doctor","Houston","2.8","F"
"Jane","22","85641","Musician","Los Angeles","1.3","B"
"John","65","77144","Musician","Dallas","3.4","G"
"Eve","63","137611","Lawyer","Dallas","1.6","C"
"David","42","138924","Musician","Philadelphia","2.5","A"
"Eve","34","42950","Scientist","New York","4.5","B"
"Jane","51","69958","Musician","Philadelphia","2.9","B"
"Eve","35","113242","Lawyer","Philadelphia","4.6","H"
"Charlie","34","35617","Engineer","New York","4.7","C"
"Eve","25","70488","Artist","San Antonio","1.3","F"
"Frank","62","103381","Chef","San Jose","2.1","E"
"John","28","136034","Writer","San Antonio","2.4","C"
"Charlie","45","66475","Teacher","Chicago","2.4","C"
"Alice","65","114287","Designer","Philadelphia","2.4","G"
"Charlie","22","105156","Scientist","Los Angeles","2.2","H"
"Frank","48","48586","Chef","San Jose","1.6","D"
"Eve","63","41974","Chef","Dallas","1.8","G"
"Charlie","45","72262","Artist","Philadelphia","1.3","D"
"David","47","87281","Musician","Phoenix","5.0","A"
"Frank","65","41294","Doctor","Los Angeles","4.8","E"
"Alice","44","69388","Doctor","San Diego","3.7","D"
"Grace","34","142827","Designer","Chicago","2.0","C"
"Bob","45","84269","Scientist","Chicago","1.9","E"
"Charlie","53","43761","Artist","Houston","2.2","H"
"John","41","89360","Chef","Houston","2.7","B"
"David","50","38077","Teacher","New York","3.1","D"
"Eve","21","52217","Doctor","San Jose","3.4","E"
"Alice","47","107496","Artist","San Diego","4.6","D"
"Frank","40","110950","Writer","Philadelphia","1.2","F"
"Charlie","51","37714","Artist","Los Angeles","3.3","D"
"John","58","64825","Chef","Chicago","3.1","E"
"Frank","19","84269","Musician","Dallas","2.1","G"
"Eve","63","33085","Engineer","San Diego","1.9","F"
"Hank","39","82314","Scientist","San Jose","3.7","F"
"Eve","47","144741","Doctor","Chicago","1.4","G"
"David","21","113279","Lawyer","San Diego","1.5","B"
"Bob","49","67514","Teacher","Philadelphia","1.9","F"
"Grace","36","84323","Engineer","Phoenix","2.3","B"
"Charlie","58","148583","Writer","San Jose","4.5","F"
"David","58","83436","Lawyer","New York","4.2","A"
"Eve","18","70888","Writer","Los Angeles","2.1","G"
"Alice","45","78409","Artist","Chicago","2.3","F"
"Alice","47","130557","Teacher","San Diego","2.7","H"
"Frank","21","136239","Lawyer","Philadelphia","3.4","B"
"Eve","38","66845","Engineer","Houston","1.8","B"
"Hank","38","138027","Chef","Chicago","4.2","G"
"Frank","64","47988","Writer","Los Angeles","4.0","C"
"Frank","41","46772","Artist","Philadelphia","1.4","A"
"David","50","60247","Lawyer","San Jose","5.0","E"
"Bob","20","88592","Doctor","San Antonio","3.7","H"
"Grace","19","76947","Engineer","Dallas","3.2","G"
"Eve","44","67771","Teacher","Los Angeles","2.8","G"
"Eve","56","69889","Engineer","Dallas","3.4","H"
"Bob","41","144141","Scientist","San Jose","1.6","B"
"Jane","42","141557","Engineer","New York","1.9","G"
"Eve","33","129066","Artist","San Jose","3.5","F"
"Eve","46","119133","Artist","San Diego","3.4","A"
"Alice","27","148816","Musician","New York","3.1","H"
"Grace","59","104375","Chef","Dallas","4.4","C"
"Jane","45","97352","Artist","San Antonio","3.2","D"
"Alice","39","127749","Engineer","Philadelphia","2.1","A"
"Charlie","45","70597","Engineer","San Jose","1.7","D"
"Charlie","57","141961","Musician","Philadelphia","4.2","D"
"Eve","34","148604","Artist","Phoenix","2.3","B"
"Jane","55","78937","Artist","New York","2.4","G"
"Jane","35","125621","Chef","Chicago","3.7","G"
"Bob","56","81778","Doctor","Los Angeles","3.1","H"
"Charlie","37","103269","Scientist","New York","1.9","A"
"Charlie","34","44822","Artist","New York","2.0","F"
"Alice","49","126244","Engineer","New York","2.3","C"
"Charlie","60","35521","Musician","San Jose","3.8","B"
"Eve","59","97140","Writer","San Diego","4.4","A"
"Eve","45","123845","Doctor","San Diego","1.1","F"
"Hank","43","39426","Teacher","San Antonio","3.5","A"
"David","42","125292","Designer","Los Angeles","3.6","F"
"Bob","23","141017","Engineer","Houston","1.6","H"
"Alice","26","131404","Lawyer","San Antonio","4.2","G"
"Frank","21","43381","Scientist","San Jose","1.4","D"
"Alice","52","31673","Doctor","San Jose","2.1","A"
"Hank","45","64261","Artist","Philadelphia","2.2","C"
"Hank","63","127888","Lawyer","Chicago","4.2","B"
"Hank","52","103030","Teacher","Los Angeles","2.6","E"
"Grace","48","92180","Chef","San Jose","1.2","F"
"Grace","33","135664","Designer","San Diego","3.8","A"
"Hank","31","88456","Lawyer","Chicago","4.7","H"
"John","27","112223","Lawyer","Chicago","2.8","C"
"Grace","49","69844","Chef","Los Angeles","3.7","H"
"Grace","56","139953","Engineer","San Jose","4.7","D"
"David","46","115950","Scientist","San Diego","1.5","D"
"Bob","30","112026","Scientist","San Diego","4.6","F"
"Eve","59","106678","Doctor","Los Angeles","3.9","B"
"David","20","80119","Designer","Dallas","2.5","A"
"Bob","32","124323","Chef","Houston","4.6","G"
"Jane","65","127274","Engineer","Los Angeles","3.8","C"
"John","50","55778","Teacher","New York","4.7","H"
"Grace","27","117862","Scientist","Philadelphia","2.4","G"
"Bob","57","96438","Teacher","Dallas","1.1","F"
"David","56","98922","Writer","Phoenix","1.5","G"
"Bob","27","135292","Scientist","San Antonio","2.8","G"
"David","63","103115","Musician","Chicago","3.1","F"
"Charlie","30","52384","Chef","Chicago","1.7","A"
"John","39","111925","Writer","Phoenix","3.2","G"
"Frank","56","138549","Doctor","Phoenix","4.9","F"
"Grace","22","33218","Musician","San Antonio","4.7","H"
"Frank","65","69416","Doctor","Dallas","3.9","G"
"Jane","51","110684","Chef","Los Angeles","4.9","B"
"Bob","63","137028","Lawyer","San Jose","3.0","G"
"Charlie","20","86370","Doctor","New York","2.4","B"
"John","24","109403","Scientist","Houston","3.4","G"
"Grace","31","112226","Chef","San Jose","2.1","G"
"Frank","19","145510","Artist","Houston","1.8","D"
"Eve","43","124996","Engineer","Chicago","2.0","A"
"David","54","149407","Writer","San Antonio","1.9","E"
"Charlie","62","138733","Musician","New York","1.3","H"
"Jane","56","68555","Lawyer","San Jose","4.3","D"
"Charlie","48","127921","Lawyer","San Jose","1.4","C"
"Jane","31","142780","Doctor","Houston","3.5","G"
"Hank","38","105320","Engineer","San Jose","2.7","G"
"Charlie","18","60679","Musician","San Antonio","1.6","F"
"Eve","24","112188","Doctor","Houston","1.4","F"
"Grace","39","140381","Engineer","New York","2.8","E"
"Frank","59","32114","Artist","Phoenix","1.3","H"
"Charlie","37","96076","Chef","Chicago","2.1","F"
"Charlie","53","89424","Designer","San Antonio","3.3","E"
"Alice","19","87796","Artist","San Diego","1.8","F"
"Jane","63","40614","Scientist","Dallas","3.2","F"
"Alice","22","141066","Designer","Los Angeles","2.9","G"
"Bob","29","34601","Designer","Dallas","3.1","E"
"John","37","91705","Chef","Chicago","3.0","D"
"Alice","39","31609","Chef","Phoenix","4.6","A"
"Hank","56","113092","Engineer","Dallas","2.2","A"
"John","35","55371","Musician","Los Angeles","4.7","E"
"Hank","51","87744","Artist","San Jose","2.8","E"
"Alice","56","38346","Scientist","Chicago","1.7","A"
"David","46","113673","Artist","Phoenix","1.3","C"
"David","28","59268","Engineer","Los Angeles","1.9","C"
"Bob","32","140254","Scientist","Philadelphia","1.3","H"
"David","37","101794","Designer","Philadelphia","3.2","F"
"Charlie","46","122414","Teacher","Los Angeles","3.7","A"
"Jane","26","47245","Lawyer","Houston","3.0","H"
"Alice","64","123782","Artist","Phoenix","4.5","F"
"Charlie","34","129111","Designer","Phoenix","1.9","H"
"Eve","43","50462","Designer","San Jose","3.5","A"
"Alice","19","48088","Engineer","New York","1.1","E"
"Bob","23","44715","Musician","San Diego","2.4","G"
"Bob","19","97764","Musician","Houston","4.8","C"
"Charlie","58","32555","Engineer","San Diego","3.3","H"
"John","57","130131","Engineer","San Jose","1.7","G"
"Alice","41","119442","Musician","San Diego","4.1","G"
"Charlie","60","119560","Chef","New York","2.8","A"
"Alice","61","60975","Lawyer","Dallas","1.7","D"
"Grace","18","145888","Chef","Chicago","4.8","H"
"Frank","59","37846","Engineer","Phoenix","4.5","C"
"Grace","65","107328","Chef","Phoenix","1.8","B"
"Bob","58","109606","Doctor","San Jose","1.1","A"
"John","65","119476","Lawyer","San Jose","4.3","B"
"Charlie","48","100618","Chef","San Diego","4.3","A"
"Eve","39","36300","Designer","New York","2.2","E"
"Eve","19","114414","Engineer","Phoenix","2.0","E"
"Jane","26","146686","Teacher","San Antonio","1.5","A"
"Bob","27","93646","Writer","San Antonio","4.9","G"
"Charlie","33","44854","Engineer","Phoenix","4.3","A"
"John","46","38009","Doctor","San Diego","2.1","H"
"Bob","49","55095","Lawyer","San Antonio","4.9","F"
"Jane","18","87203","Lawyer","San Diego","1.2","E"
"Eve","19","138724","Musician","Dallas","4.8","G"
"John","46","76651","Lawyer","Los Angeles","4.7","B"
"John","59","140116","Doctor","Dallas","2.2","C"
"David","40","86733","Designer","San Antonio","1.5","C"
"Hank","33","51826","Teacher","San Jose","3.8","G"
"Frank","39","53806","Designer","Houston","4.2","F"
"Bob","26","97799","Teacher","Philadelphia","4.6","H"
"Charlie","34","59928","Lawyer","Houston","4.5","F"
"Frank","63","81534","Engineer","New York","3.3","A"
"Jane","62","39432","Musician","Chicago","2.1","G"
"John","36","102075","Engineer","Phoenix","2.3","B"
"Frank","34","46651","Musician","Chicago","4.1","G"
"Charlie","65","55338","Writer","San Antonio","3.8","G"
"Eve","37","109795","Scientist","New York","2.3","H"
"Eve","44","124766","Writer","San Diego","4.1","D"
"Eve","30","110898","Lawyer","San Antonio","3.2","E"
"Jane","44","88944","Engineer","Philadelphia","4.4","H"
"Bob","50","144510","Teacher","Houston","1.8","B"
"Eve","38","57026","Musician","San Antonio","1.3","G"
"Jane","56","50119","Lawyer","Phoenix","2.6","F"
"David","18","107008","Chef","San Jose","1.2","E"
"Bob","40","107133","Chef","New York","1.2","E"
"John","22","113561","Chef","Philadelphia","1.9","D"
"Jane","22","77553","Musician","San Jose","4.1","D"
"Alice","41","67071","Designer","Los Angeles","4.6","D"
"Eve","59","34214","Writer","San Diego","1.8","E"
"Eve","49","64006","Scientist","Los Angeles","3.0","H"
"Charlie","59","76703","Designer","Philadelphia","3.8","H"
"Charlie","52","88603","Engineer","Phoenix","3.7","F"
"Charlie","31","147893","Teacher","Houston","2.6","G"
"John","41","132863","Designer","Philadelphia","4.7","D"
"Grace","44","100060","Artist","San Antonio","3.5","C"
"John","55","131277","Scientist","New York","1.6","H"
"Frank","24","99971","Artist","Houston","4.1","A"
"Jane","20","37819","Artist","Phoenix","1.5","H"
"Charlie","27","71206","Doctor","San Antonio","1.5","D"
"Alice","39","89579","Artist","San Diego","4.7","B"
"Eve","43","62277","Musician","Philadelphia","3.9","D"
"Grace","53","145382","Lawyer","San Antonio","4.1","G"
"Alice","62","34174","Musician","Dallas","3.7","B"
"Jane","38","125421","Musician","San Jose","4.0","D"
"John","58","108493","Engineer","New York","3.5","D"
"David","64","44910","Engineer","Philadelphia","2.7","H"
"Charlie","39","43453","Musician","San Diego","3.6","H"
"David","58","139827","Artist","New York","2.4","B"
"Frank","43","91044","Writer","San Antonio","2.5","G"
"Charlie","57","68445","Doctor","San Jose","4.7","C"
"Bob","28","132742","Writer","Phoenix","2.2","H"
"Eve","53","36593","Artist","New York","1.3","D"
"Hank","65","140427","Artist","New York","3.4","B"
"Charlie","52","31687","Doctor","Chicago","4.7","A"
"Grace","64","126564","Chef","New York","4.2","G"
"David","29","134339","Doctor","New York","1.3","C"
"Frank","64","114365","Doctor","New York","1.4","G"
"Frank","38","126786","Teacher","Dallas","2.7","A"
"Charlie","55","125681","Musician","San Jose","2.8","A"
"Jane","37","129982","Scientist","San Jose","3.1","E"
"Eve","28","72165","Lawyer","Los Angeles","3.1","G"
"Frank","34","93267","Doctor","Dallas","1.5","F"
"Charlie","37","146606","Scientist","Los Angeles","4.6","E"
"John","49","96088","Chef","New York","1.3","G"
"Alice","26","121365","Writer","Dallas","3.3","E"
"Frank","27","80517","Lawyer","Dallas","4.4","G"
"Bob","31","137381","Lawyer","Phoenix","2.9","B"
"Charlie","22","36213","Engineer","San Jose","3.2","H"
"Bob","60","50115","Doctor","Los Angeles","2.5","A"
"Alice","55","54674","Lawyer","Philadelphia","4.7","C"
"Grace","40","67994","Musician","Philadelphia","3.3","A"
"John","22","104810","Musician","New York","4.4","G"
"Jane","56","97346","Chef","San Diego","2.0","G"
"John","41","85047","Teacher","Chicago","2.4","G"
"Eve","35","76539","Designer","Philadelphia","1.9","A"
"Alice","39","128136","Chef","Houston","4.9","C"
"David","33","99899","Teacher","Dallas","4.2","D"
"Bob","22","83970","Musician","Philadelphia","2.0","H"
"John","22","104778","Scientist","Philadelphia","3.1","G"
"David","28","52752","Chef","Los Angeles","2.7","G"
"Alice","59","129218","Lawyer","Phoenix","2.5","H"
"John","48","31665","Musician","San Antonio","4.4","C"
"Frank","36","34935","Lawyer","Los Angeles","3.0","F"
"Bob","57","43502","Teacher","Los Angeles","3.2","G"
"Grace","58","124735","Designer","New York","4.1","C"
"Hank","29","146058","Designer","San Antonio","4.5","E"
"Frank","34","132897","Scientist","Los Angeles","3.3","A"
"John","34","92093","Musician","Chicago","2.7","E"
"David","50","79836","Lawyer","Los Angeles","2.5","C"
"Jane","31","43333","Teacher","San Antonio","2.9","C"
"David","50","75903","Engineer","Houston","3.6","B"
"Bob","43","111888","Scientist","Phoenix","3.7","E"
"John","24","76012","Scientist","San Antonio","3.3","F"
"Bob","28","143201","Writer","Houston","3.2","D"
"Hank","26","60370","Doctor","San Diego","4.3","G"
"Alice","25","135068","Musician","Philadelphia","3.4","E"
"Frank","30","92070","Designer","Houston","2.8","A"
"Charlie","39","93910","Musician","Houston","2.8","H"
"Hank","44","83228","Scientist","Houston","2.9","G"
"Charlie","46","90251","Musician","Philadelphia","3.0","C"
"Grace","26","133308","Doctor","New York","4.8","H"
"Frank","21","38703","Teacher","Dallas","2.3","F"
"Charlie","62","114896","Musician","Dallas","2.1","B"
"Eve","64","119745","Musician","San Antonio","2.4","A"
"John","47","147251","Writer","New York","2.1","E"
"Hank","40","148052","Doctor","Los Angeles","4.4","H"
"Alice","19","99490","Doctor","Phoenix","2.5","D"
"Alice","34","59721","Doctor","Chicago","2.1","A"
"Eve","33","104831","Doctor","New York","3.5","H"
"David","53","78792","Writer","Los Angeles","1.9","G"
"Grace","31","141438","Musician","Dallas","3.3","H"
"John","24","94545","Chef","San Antonio","4.2","F"
"Grace","20","139372","Doctor","Philadelphia","2.1","D"
"Charlie","65","136322","Teacher","Chicago","1.1","D"
"Hank","55","136332","Artist","Houston","3.9","H"
"Grace","23","117041","Doctor","Chicago","4.0","F"
"John","61","103057","Musician","San Diego","4.9","E"
"Hank","47","83686","Scientist","Phoenix","1.1","B"
"John","61","91192","Writer","Philadelphia","1.0","D"
"Frank","49","42636","Writer","Philadelphia","4.4","A"
"Frank","62","126417","Lawyer","Phoenix","3.9","E"
"Eve","35","122220","Scientist","Philadelphia","5.0","B"
"John","23","82940","Artist","Houston","3.0","G"
"John","60","75466","Designer","Dallas","1.4","F"
"David","61","126808","Lawyer","Philadelphia","4.5","G"
"Charlie","33","87846","Chef","Los Angeles","2.7","D"
"Grace","24","66298","Teacher","San Jose","3.8","E"
"Bob","42","47822","Designer","Houston","3.7","B"
"Hank","29","48669","Chef","San Diego","3.0","H"
"John","29","107155","Teacher","Phoenix","1.7","G"
"Charlie","20","131927","Writer","San Jose","1.7","G"
"Grace","65","123603","Engineer","San Jose","4.6","H"
"John","50","32509","Engineer","Chicago","1.5","D"
"Frank","44","72414","Teacher","Los Angeles","2.2","E"
"John","31","73190","Lawyer","San Jose","2.0","A"
"Bob","36","103328","Artist","Dallas","2.4","F"
"Jane","64","107437","Designer","San Antonio","4.3","C"
"Frank","32","50347","Scientist","Los Angeles","2.7","H"
"Grace","61","60686","Engineer","San Jose","4.5","C"
"Frank","39","93164","Teacher","Chicago","2.6","A"
"Jane","27","103394","Chef","San Antonio","3.6","E"
"Grace","31","121345","Engineer","Dallas","2.9","D"
"Grace","50","114160","Teacher","Philadelphia","2.7","B"
"Bob","31","73036","Designer","Los Angeles","4.0","E"
"David","56","115966","Teacher","Los Angeles","2.4","C"
"Grace","60","83941","Designer","Phoenix","1.6","F"
"Grace","51","133165","Teacher","New York","4.0","F"
"Frank","30","59446","Scientist","San Diego","1.8","A"
"Hank","42","87880","Lawyer","San Jose","2.7","F"
"Jane","43","72479","Engineer","Los Angeles","2.8","A"
"Alice","51","91112","Designer","San Jose","1.6","G"
"John","26","87925","Musician","San Antonio","4.2","A"
"Hank","52","71311","Designer","San Diego","3.0","E"
"Alice","48","145783","Teacher","Los Angeles","4.9","D"
"Jane","22","68075","Designer","Los Angeles","3.3","H"
"Alice","54","38946","Lawyer","San Diego","4.5","E"
"Frank","28","101653","Doctor","Chicago","1.8","B"
"Bob","32","80529","Musician","Dallas","3.0","F"
"Bob","64","129733","Doctor","Chicago","4.2","G"
"Frank","38","85675","Lawyer","San Jose","4.0","A"
"Bob","38","86352","Engineer","New York","1.2","G"
"Hank","61","121382","Chef","San Jose","2.0","F"
"Eve","53","45049","Scientist","Chicago","4.0","A"
"Charlie","46","148471","Designer","Los Angeles","1.4","H"
"David","20","130423","Engineer","Dallas","4.8","D"
"John","61","89791","Lawyer","Chicago","1.6","D"
"David","41","138869","Designer","Philadelphia","4.1","A"
"Frank","50","145464","Teacher","San Jose","1.2","A"
"David","59","51800","Teacher","New York","4.5","B"
"Eve","51","95593","Doctor","New York","1.9","C"
"Grace","49","148731","Chef","Dallas","2.2","C"
"Jane","22","101385","Musician","San Jose","4.9","F"
"John","32","41875","Doctor","Chicago","1.3","B"
"Grace","51","130007","Engineer","Chicago","3.7","A"
"Jane","47","99340","Engineer","San Antonio","1.6","H"
"Grace","31","100713","Teacher","Chicago","1.2","G"
"Alice","22","55604","Teacher","New York","1.8","B"
"Eve","33","84443","Doctor","San Antonio","1.7","A"
"Alice","41","47543","Designer","San Antonio","2.5","C"
"John","64","90831","Chef","New York","2.9","H"
"Jane","65","87058","Teacher","Phoenix","2.2","H"
"David","49","98940","Lawyer","Houston","4.8","D"
"Hank","34","138673","Designer","Los Angeles","4.0","E"
"John","45","129510","Writer","Chicago","2.4","B"
"Hank","37","134553","Doctor","Chicago","3.7","F"
"Grace","24","128181","Writer","New York","4.7","D"
"Grace","62","47917","Chef","Los Angeles","4.1","D"
"Jane","26","119122","Teacher","Houston","2.4","F"
"Bob","38","110955","Scientist","San Diego","3.0","D"
"Hank","25","42625","Chef","San Diego","3.7","A"
"Eve","50","95798","Teacher","San Antonio","2.6","E"
"Jane","43","142968","Engineer","Philadelphia","1.3","H"
"Charlie","40","143822","Musician","Philadelphia","1.9","H"
"Alice","39","127487","Doctor","Chicago","3.1","D"
"David","48","91682","Musician","Dallas","4.9","E"
"John","20","142062","Doctor","San Diego","1.4","G"
"Eve","64","112240","Scientist","Houston","4.8","F"
"Hank","24","85061","Artist","San Antonio","3.3","F"
"Hank","30","48657","Scientist","Chicago","2.6","B"
"Frank","42","65782","Lawyer","San Diego","3.8","G"
"John","33","104457","Doctor","Dallas","3.4","G"
"Bob","47","72143","Writer","Phoenix","2.4","C"
"Eve","31","105915","Chef","Los Angeles","1.6","A"
"Alice","32","59982","Artist","New York","2.3","D"
"Alice","62","61240","Engineer","Chicago","4.2","F"
"John","49","69834","Lawyer","New York","1.4","E"
"Jane","22","68775","Engineer","Dallas","2.8","H"
"David","41","37466","Writer","Dallas","4.1","E"
"Eve","61","77032","Chef","New York","3.9","H"
"Frank","64","124631","Musician","Phoenix","1.8","D"
"David","26","107458","Teacher","Houston","3.4","A"
"David","43","63436","Teacher","Chicago","1.5","A"
"Bob","18","61062","Chef","Los Angeles","3.8","F"
"Jane","34","74196","Scientist","San Jose","2.2","C"
"Eve","60","90494","Engineer","San Antonio","2.5","H"
"Hank","58","42777","Artist","San Jose","2.0","B"
"Charlie","31","122017","Artist","Philadelphia","4.2","A"
"Bob","57","98403","Musician","Dallas","4.3","E"
"Jane","33","99886","Engineer","Houston","2.7","G"
"Jane","40","39843","Teacher","Philadelphia","1.6","F"
"Bob","25","61169","Chef","Chicago","4.4","B"
"Charlie","59","77804","Scientist","Los Angeles","4.5","A"
"Eve","30","72410","Chef","Dallas","3.8","G"
"Hank","26","140073","Chef","San Jose","4.5","C"
"Charlie","37","92060","Designer","San Jose","4.8","D"
"Hank","59","148872","Artist","Philadelphia","3.8","C"
"Frank","21","53915","Musician","Los Angeles","2.2","C"
"John","37","112333","Doctor","San Diego","2.5","D"
"Alice","54","57142","Engineer","San Diego","1.4","F"
"Charlie","30","78173","Designer","Houston","3.1","C"
"Jane","28","59753","Writer","San Jose","4.7","D"
"David","60","99124","Artist","Philadelphia","4.1","H"
"Frank","64","33722","Teacher","New York","1.6","E"
"Hank","38","61811","Chef","San Jose","4.8","G"
"Grace","22","48482","Engineer","Phoenix","4.2","C"
"Eve","19","147499","Doctor","Dallas","3.4","F"
"David","55","125626","Teacher","Dallas","2.7","C"
"Hank","24","38047","Lawyer","Houston","3.5","G"
"David","40","55680","Scientist","San Diego","2.6","E"
"Bob","30","36340","Engineer","Los Angeles","2.9","D"
"Hank","47","72646","Artist","San Antonio","1.7","F"
"Hank","57","33950","Artist","San Antonio","3.5","F"
"Bob","52","49781","Chef","Los Angeles","3.3","G"
"Eve","33","38614","Doctor","Los Angeles","4.3","A"
"Charlie","44","74222","Writer","San Diego","3.9","H"
"Bob","28","70716","Musician","Houston","1.1","D"
"Eve","63","110785","Engineer","Dallas","2.3","A"
"Alice","64","48460","Lawyer","San Antonio","4.9","H"
"Charlie","19","68158","Lawyer","San Antonio","4.6","E"
"Frank","37","100268","Writer","New York","1.6","F"
"Eve","62","90973","Teacher","Houston","1.7","A"
"Charlie","48","103526","Artist","San Antonio","1.8","B"
"Jane","55","92058","Designer","Houston","3.5","E"
"Jane","56","34776","Scientist","Phoenix","1.6","E"
"Bob","20","47268","Engineer","Phoenix","1.1","E"
"Alice","20","34894","Musician","Dallas","2.0","D"
"Jane","28","71314","Scientist","Phoenix","1.1","B"
"John","57","47460","Musician","Chicago","1.3","A"
"Grace","37","66837","Designer","San Jose","4.1","F"
"Eve","48","117732","Chef","Houston","4.8","G"
"Bob","22","132551","Teacher","Dallas","4.1","A"
"Bob","61","83563","Writer","Phoenix","2.6","H"
"Frank","37","121323","Artist","New York","2.5","H"
"Charlie","56","121295","Engineer","Phoenix","4.7","B"
"Charlie","57","60879","Chef","New York","4.1","B"
"Alice","38","99601","Designer","Phoenix","1.2","E"
"Frank","56","114859","Designer","Philadelphia","2.8","C"
"Hank","64","110906","Teacher","Los Angeles","3.9","H"
"Charlie","41","45351","Scientist","San Diego","2.1","D"
"David","42","101284","Lawyer","San Diego","3.9","B"
"Bob","35","65931","Engineer","San Antonio","3.8","H"
"Charlie","28","129286","Engineer","Phoenix","1.3","H"
"Eve","43","122739","Chef","Philadelphia","1.2","G"
"Frank","60","138732","Doctor","Dallas","1.1","F"
"Grace","24","57268","Artist","New York","3.0","H"
"David","49","81352","Engineer","Phoenix","1.7","A"
"Eve","65","77738","Scientist","New York","2.4","C"
"Alice","64","74084","Artist","Houston","3.1","H"
"Frank","29","51612","Doctor","Phoenix","3.6","G"
"Eve","49","46881","Designer","Chicago","3.2","G"
"Eve","33","61767","Scientist","Philadelphia","3.7","B"
"Charlie","58","49414","Musician","Los Angeles","4.3","B"
"Frank","53","146239","Musician","Philadelphia","1.3","D"
"Charlie","18","99642","Chef","New York","3.7","H"
"Frank","62","30936","Engineer","Chicago","2.3","C"
"Frank","31","130302","Designer","San Jose","3.6","F"
"Charlie","36","96613","Doctor","Philadelphia","3.5","H"
"Alice","39","39865","Musician","Dallas","2.0","C"
"Bob","28","142607","Writer","Chicago","5.0","B"
"Frank","65","77686","Musician","San Diego","4.0","H"
"Alice","30","41549","Lawyer","New York","1.3","H"
"Grace","20","138961","Doctor","Houston","2.4","B"
"Hank","32","59880","Artist","Phoenix","4.4","E"
"Eve","54","32899","Writer","Los Angeles","4.6","D"
"Grace","39","137515","Writer","New York","1.3","D"
"Charlie","61","43575","Designer","Dallas","4.7","C"
"Hank","60","117160","Scientist","Chicago","4.2","B"
"Grace","65","88225","Engineer","San Antonio","3.7","H"
"Hank","52","97424","Lawyer","New York","2.1","E"
"Alice","55","74368","Teacher","Los Angeles","2.9","A"
"Hank","54","119662","Lawyer","Houston","2.2","F"
"Grace","38","132862","Lawyer","San Diego","3.0","C"
"David","24","143814","Writer","San Jose","2.8","B"
"Hank","37","95651","Writer","San Diego","4.9","A"
"Charlie","48","123995","Teacher","Los Angeles","2.0","D"
"Hank","57","139451","Writer","Dallas","1.9","D"
"Grace","22","50051","Engineer","San Antonio","4.2","D"
"Alice","58","51499","Chef","Houston","4.8","D"
"David","64","83922","Designer","Philadelphia","3.0","F"
"Charlie","46","79993","Scientist","New York","1.3","F"
"Alice","36","138391","Chef","Dallas","1.6","F"
"Bob","44","97958","Musician","Houston","4.0","D"
"John","41","48711","Engineer","Philadelphia","2.3","G"
"Grace","42","116310","Scientist","San Jose","1.9","H"
"Grace","54","103058","Engineer","Los Angeles","3.4","D"
"Eve","30","90475","Teacher","Houston","1.3","F"
"Jane","32","35416","Lawyer","Chicago","3.6","A"
"Grace","32","31930","Musician","San Diego","3.6","G"
"Hank","30","44964","Scientist","Los Angeles","4.0","H"
"John","20","87694","Artist","New York","4.2","A"
"Jane","39","36227","Doctor","San Jose","2.1","H"
"Grace","19","57992","Designer","Phoenix","3.1","G"
"Bob","49","133660","Chef","Chicago","3.0","G"
"Alice","19","98717","Doctor","San Diego","3.7","C"
"Charlie","20","63029","Designer","New York","3.4","E"
"Charlie","41","146582","Writer","Dallas","1.3","H"
"Eve","20","118701","Teacher","San Diego","3.2","F"
"Grace","45","60953","Writer","Phoenix","3.8","F"
"Alice","57","106761","Designer","New York","3.3","C"
"Hank","21","80842","Lawyer","San Diego","4.5","H"
"Frank","26","50739","Musician","Philadelphia","2.0","A"
"Grace","24","144727","Lawyer","Dallas","2.2","D"
"Eve","28","68231","Lawyer","Los Angeles","1.8","F"
"Charlie","28","72508","Chef","Phoenix","3.4","D"
"Alice","23","143529","Scientist","San Diego","2.4","D"
"Charlie","23","139447","Lawyer","San Antonio","4.7","F"
"Hank","64","118250","Writer","San Diego","4.8","E"
"Bob","32","101966","Designer","San Antonio","2.0","F"
"Frank","63","34143","Lawyer","Philadelphia","4.7","C"
"David","62","106788","Writer","Chicago","4.2","G"
"Bob","41","100453","Writer","San Jose","1.2","C"
"John","23","148486","Scientist","San Antonio","4.1","B"
"Jane","38","87132","Chef","San Jose","2.5","A"
"John","49","115444","Musician","San Antonio","4.8","B"
"John","44","52201","Engineer","San Antonio","3.6","G"
"Alice","35","48997","Artist","San Antonio","2.1","F"
"Jane","32","68379","Doctor","San Diego","3.2","B"
"Jane","20","51119","Writer","San Jose","1.8","A"
"David","59","136416","Artist","San Jose","3.0","A"
"Hank","26","69510","Lawyer","Chicago","2.9","B"
"David","18","99634","Artist","Los Angeles","3.9","E"
"Alice","44","94376","Scientist","Phoenix","4.0","C"
"Alice","28","68989","Doctor","Dallas","1.2","H"
"Frank","31","59592","Lawyer","San Jose","4.7","G"
"David","31","77526","Lawyer","San Jose","1.2","G"
"Grace","43","113191","Lawyer","Los Angeles","3.3","A"
"Bob","49","105644","Lawyer","Philadelphia","4.0","D"
